,frequencies,Amplitudes
0,110.0,0.29700000000000004
1,123.47,0.29700000000000004
2,130.815,0.29700000000000004
3,146.83,0.29700000000000004
4,164.815,0.29700000000000004
5,174.615,0.05560982280304578
6,196.0,0.11167927059859495
7,220.0,0.29700000000000004
8,246.94,0.29700000000000004
9,261.63,0.29700000000000004
10,293.66,0.29700000000000004
11,329.63,0.29700000000000004
12,349.23,0.29700000000000004
13,392.0,0.29700000000000004
14,440.0,0.29700000000000004
15,493.88,0.29700000000000004
16,523.26,0.29700000000000004
17,587.32,0.29700000000000004
18,659.26,0.22459193216471193
19,698.46,0.29700000000000004
20,784.0,0.29700000000000004
21,880.0,0.29700000000000004
22,987.76,0.29700000000000004
23,1046.52,0.29700000000000004
24,1174.64,0.29700000000000004
25,1318.52,0.29700000000000004
26,1396.92,0.29700000000000004
